Title,Domestic_Gross,International_Gross,Worldwide_Gross,Opening_Gross,Number_of_Opening_Theaters
Blackhats,3216,0,3216,2482,1
The Immortalists,9331,0,9331,0,0
Rosewater,3128941,42652,3171593,1154303,371
Xenia,3181,26093,29274,358,1
Le Jour Se Leve,35321,0,35321,11864,3
T-Rex: Back to the Cretaceous,53354743,50605624,103960367,0,0
Julia,2710,0,2710,2110,5
Chocolat,2710,0,2710,2710,1
On War,5086,0,5086,2210,1
Body,2634,0,2634,2457,1
Hayride 2,2571,0,2571,1668,10
Moana,2993,0,2993,2274,1
"20,000 Days on Earth",279558,1826000,2105558,27879,1
L.A. Slasher,2421,0,2421,2421,7
The King and the Mockingbird,27513,0,27513,3721,1
Nostalgia for the Light,163962,13672,177634,5664,1
Life of Riley,11616,2411763,2423379,0,0
Anita Ho,2250,0,2250,2250,1
Life Partners,8265,0,8265,2665,3
Me You and Five Bucks,2105,0,2105,862,2
Steak (R)evolution,8025,13,8038,0,0
Gringo Trails,8349,0,8349,158,1
Penton: The John Penton Story,112159,0,112159,0,0
Manuscripts Don't Burn,6295,0,6295,0,0
Magnificent Desolation: Walking on the Moon 3D,34137524,6201878,40339402,479587,80
Sneakerheadz,1903,0,1903,1903,3
The Captive,1075178,1015434,2090612,407804,132
The Other Man: F.W. de Klerk and the End of Apartheid,1747,0,1747,1153,1
The Lady in the Car with Glasses and a Gun,2167,337294,339461,297,2
Dark Forest,1739,0,1739,1739,1
The Looking Glass,1711,0,1711,107,2
1001 Grams,10983,170047,181030,0,0
Level Five,27000,0,27000,7161,2
Drown,1631,0,1631,860,1
Cut Snake,1625,0,1625,0,0
Forever,1598,0,1598,0,0
An Eye for Beauty,9395,36118,45513,0,0
Stations of the Cross,1505,73004,74509,688,1
Making Rounds,1484,0,1484,1056,1
Beyond the Farthest Star,31433,0,31433,0,0
Flamenco Flamenco,71732,0,71732,1259,1
Along the Roadside,1352,0,1352,965,0
Faith Connections,9111,0,9111,0,0
3 Nights in the Desert,1297,0,1297,234,2
Skin Trade,1242,594026,595268,162,1
El nino,1237,20917739,20918976,245,1
The Summer of Sangaile,4480,49363,53843,453,1
The Decent One,21327,13955,35282,0,0
Childless,1036,0,1036,732,1
Through a Lens Darkly: Black Photographers and the Emergence of a People,65169,0,65169,9456,1
Life in a Walk,16557,0,16557,0,0
They Are We,900,0,900,590,1
Le talent de mes amis,889,375633,376522,587,1
Half of a Yellow Sun,54529,251864,306393,4843,1
Big Muddy,881,0,881,147,2
[REC] 4: Apocalypse,837,4914920,4915757,708,5
Stray Dogs,10433,3140,13573,2998,1
Rediscover Sautet,25314,0,25314,0,0
The Lovely Month of May,55038,0,55038,10662,3
Rakuen Tsuiho: Expelled from Paradise,34510,0,34510,18869,13
Two-Bit Waltz,2540,0,2540,136,1
It's All So Quiet,724,0,724,362,1
It's Hard Being Loved by Jerks,697,0,697,0,0
Justice Is Mind,14360,0,14360,5418,1
Glen Campbell: I'll Be Me,365422,0,365422,86741,10
On Tour with Pina Bausch,18016,0,18016,1756,1
United Passions,607,170904,171511,607,10
Finding Fela,120980,31366,152346,0,0
K2: Siren of the Himalayas,12959,0,12959,1421,2
Far from Vietnam,8132,0,8132,1125,1
Elsa & Fred,285863,350038,635901,65275,34
The Chambermaid Lynn,315,71603,71918,0,0
Sol LeWitt,13146,0,13146,4051,1
Lou!,287,1580838,1581125,88,1
Pioneer,6871,2640949,2647820,1857,2
Uzumasa Limelight,19597,0,19597,10090,13
The Golden Era,102931,25995,128926,50242,15
Yakuza Apocalypse,12756,0,12756,0,0
Exhibition,14344,34,14378,0,0
Paranoid Girls,78,0,78,54,1
Confession of a Child of the Century,74,0,74,68,1
Memphis,21286,0,21286,0,0
"Je t'aime, je t'aime",71717,0,71717,12869,1
Finding Dory,486295561,542275328,1028570889,135060273,4305
Rogue One: A Star Wars Story,532177324,523879949,1056057273,155081681,4157
Captain America: Civil War,408084349,745211944,1153296293,179139142,4226
The Secret Life of Pets,368384330,507073607,875457937,104352905,4370
The Jungle Book,364001123,602549477,966550600,103261464,4028
Deadpool,363070709,419541446,782612155,132434639,3558
Zootopia,341268248,682515947,1023784195,75063401,3827
Batman v Superman: Dawn of Justice,330360194,543274725,873634919,166007347,4242
Suicide Squad,325100054,421746840,746846894,133682248,4255
Star Wars: Episode VII - The Force Awakens,936662225,1131561399,2068223624,247966675,4134
Doctor Strange,232641920,445076475,677718395,85058311,3882
Fantastic Beasts and Where to Find Them,234037575,580000000,814037575,74403387,4144
Moana,248757044,394574067,643331111,56631401,3875
The Revenant,183637894,349312609,532950503,474560,4
Jason Bourne,162434410,253050504,415484914,59215365,4026
Star Trek Beyond,158848340,184623476,343471816,59253211,3928
X-Men: Apocalypse,155442489,388491616,543934105,65769562,4150
Sing,270395425,363756254,634151679,35258145,4022
Trolls,153707064,193157398,346864462,46581142,4060
Kung Fu Panda 3,143528619,377642206,521170825,41282042,3955
Ghostbusters,128350574,100796935,229147509,46018755,3963
Central Intelligence,127440871,89531672,216972543,35535250,3508
The Legend of Tarzan,126643061,230057296,356700357,38527856,3561
Sully,125070033,115727590,240797623,35028301,3525
Bad Moms,113257297,70678777,183936074,23817340,3215
The Angry Birds Movie,107509366,244824563,352333929,38155177,3932
Independence Day: Resurgence,103144286,286537649,389681935,41039944,4130
The Conjuring 2,102470008,217922810,320392818,40406314,3343
Sausage Party,97685686,43019636,140705322,34263534,3103
The Magnificent Seven,93432655,68927981,162360636,34703397,3674
Arrival,100546139,102842047,203388186,24074047,2317
Ride Along 2,91221830,33383467,124605297,35243095,3175
Don't Breathe,89217875,68612612,157830487,26411706,3051
Miss Peregrine's Home for Peculiar Children,87242834,209239612,296482446,28871140,3522
The Accountant,86260045,68900000,155160045,24710273,3332
Daddy's Home,150357137,92429000,242786137,38740203,3271
Teenage Mutant Ninja Turtles: Out of the Shadows,82051601,163572247,245623848,35316382,4071
The Purge: Election Year,79213375,39374505,118587880,31515110,2796
Alice Through the Looking Glass,77041381,222415643,299457024,26858726,3763
Pete's Dragon,76233151,67462187,143695338,21514095,3702
The Girl on the Train,75395035,97790824,173185859,24536265,3144
Tyler Perry's Boo! A Madea Halloween,73206343,1621001,74827344,28501448,2260
Storks,72679278,110709675,183388953,21311407,3922
10 Cloverfield Lane,72082998,38134000,110216998,24727437,3391
Lights Out,67268835,81600000,148868835,21688103,2818
Allegiant,66184051,113062817,179246868,29027348,3740
Now You See Me 2,65075540,269822066,334897606,22383146,3232
Hacksaw Ridge,67209615,113241303,180450918,15190758,2886
Ice Age: Collision Course,64063008,344516030,408579038,21373064,3992
The Boss,63285885,15558697,78844582,23586645,3480
London Has Fallen,62524260,143230187,205754447,21635601,3490
Miracles from Heaven,61705123,12277880,73983003,14812393,3047
Deepwater Horizon,61433527,60356846,121790373,20223544,3259
My Big Fat Greek Wedding 2,59689605,30943036,90632641,17861950,3133
Jack Reacher: Never Go Back,58697076,103449000,162146076,22872490,3780
Me Before You,56245075,152069111,208314186,18723269,2704
The BFG,55483770,139759641,195243411,18775350,3357
Neighbors 2: Sorority Rising,55455765,52551344,108007109,21760405,3384
Passengers,100014699,203129453,303144152,14869736,3478
The Shallows,55124043,63976715,119100758,16800868,2962
Barbershop: The Next Cut,54030051,1000000,55030051,20242415,2661
13 Hours,52853219,16558151,69411370,16194738,2389
Office Christmas Party,54767494,59733805,114501299,16890204,3210
The Huntsman: Winter's War,48390190,116599148,164989338,19445035,3791
Kubo and the Two Strings,48023088,28226350,76249438,12608372,3260
Warcraft,47365290,391683624,439048914,24166110,3400
How to Be Single,46843513,65500000,112343513,17878911,3343
The Big Short,70259870,63181000,133440870,705527,8
Mike and Dave Need Wedding Dates,46009673,31058573,77068246,16628170,2982
War Dogs,43034523,43200000,86234523,14685305,3258
Almost Christmas,42158780,422140,42580920,15134235,2376
Money Monster,41012075,52270529,93282604,14788157,3104
The Hateful Eight,54117416,101642701,155760117,4610676,100
Allied,40098064,79421959,119520023,12701743,3160
Nerve,38583626,46667799,85251425,9445456,2538
Sisters,87044645,17966408,105011053,13922855,2962
Risen,36880033,9552546,46432579,11801271,2915
Assassin's Creed,54647948,186049908,240697856,10278225,2970
The Nice Guys,36261763,26526455,62788218,11203270,2865
The Boy,35819556,28368811,64188367,10778392,2671
Dirty Grandpa,35593113,58479915,94073028,11111875,2912
Ouija: Origin of Evil,35144505,46561241,81705746,14065500,3167
The 5th Wave,34916787,74989585,109906372,10326356,2908
Inferno,34343574,185677685,220021259,14860425,3576
Mother's Day,32492859,16289811,48782670,8369184,3035
Gods of Egypt,31153464,119527400,150680864,14123903,3117
La La Land,151101803,295384421,446486224,881104,5
Why Him?,60323786,57778939,118102725,11002986,2917
"Hail, Caesar!",30498085,33149571,63647656,11355225,2232
Alvin and the Chipmunks: The Road Chip,85886987,148911649,234798636,14287159,3653
When the Bough Breaks,29747603,910784,30658387,14202323,2246
Zoolander 2,28848693,27874000,56722693,13841146,3394
Joy,56451232,44682827,101134059,17015168,2896
The Finest Hours,27569558,24529532,52099090,10288932,3143
Florence Foster Jenkins,27383770,21519183,48902953,6601313,1528
Manchester by the Sea,47695371,31292777,78988148,256498,4
Hell or High Water,27007844,10872033,37879877,621329,32
The Forest,26594261,13117739,39712000,12741176,2451
Ben-Hur,26410477,67650834,94061311,11203815,3084
Fences,57682904,6731857,64414761,129462,4
The Witch,25138705,15285240,40423945,8800230,2046
Collateral Beauty,31016021,57512259,88528280,7102085,3028
Bridget Jones's Baby,24252420,187700000,211952420,8571785,2927
What Now?,23591043,0,23591043,11767210,2567
Whiskey Tango Foxtrot,23083334,1888805,24972139,7450275,2374
Snowden,21587519,15769697,37357216,8000058,2443
Mechanic: Resurrection,21218403,104511232,125729635,7456525,2258
Free State of Jones,20810036,4225914,25035950,7572206,2815
Blair Witch,20777061,24396093,45173154,9576057,3121
God's Not Dead 2,20774575,3713273,24487848,7623662,2419
Keanu,20591853,59480,20651333,9453224,2658
Middle School: The Worst Years of My Life,20007149,3308990,23316139,6878437,2822
Nine Lives,19700032,38114413,57814445,6249915,2264
Race,19206207,5864054,25070261,7353922,2369
Spotlight,45055776,53634478,98690254,295009,5
Brooklyn,38322743,23753398,62076141,187281,5
The Choice,18730891,4333124,23064015,6050443,2631
Eye in the Sky,18704595,16555058,35259653,113803,5
Bad Santa 2,17782178,6297090,24079268,6176680,2920
Masterminds,17368022,12306677,29674699,6541205,3042
Concussion,34542474,14081098,48623572,10513749,2841
Norm of the North,17062499,13672003,30734502,6844137,2411
The Birth of a Nation,15861566,917646,16779212,7004254,2105
Eddie the Eagle,15789389,30363411,46152800,6084682,2042
The Infiltrator,15436808,5574302,21011110,5303775,1601
Keeping Up with the Joneses,14904426,15014319,29918745,5461475,3022
Criminal,14708696,24095297,38803993,5767278,2683
"Hello, My Name Is Doris",14444999,214449,14659448,84986,4
The Edge of Seventeen,14431633,4938387,19370020,4754215,1945
Love & Friendship,14016568,7385381,21401949,133513,4
Point Break,28782481,104936230,133718711,9800252,2910
Hillary's America: The Secret History of the Democratic Party,13099931,0,13099931,74814,3
Triple 9,12639297,10538651,23177948,6109085,2205
The Light Between Oceans,12545979,13429642,25975621,4765838,1500
Moonlight,27854932,37481671,65336603,402075,4
The Good Dinosaur,123087120,209120551,332207671,39155217,3749
The Hunger Games: Mockingjay - Part 2,281723902,376620235,658344137,102665981,4175
Fifty Shades of Black,11686940,10540574,22227514,5900528,2075
No manches Frida,11528613,12012324,23540937,3676235,362
Café Society,11103205,32660042,43763247,359289,5
Pride and Prejudice and Zombies,10938134,5519360,16457494,5324240,2931
The Darkness,10753574,144719,10898293,4950859,1755
Creed,109767581,63800000,173567581,29632823,3404
Nocturnal Animals,10663357,19648500,30311857,492648,37
The Lady in the Van,10021175,31366512,41387687,0,(
Room,14677654,20724104,35401758,118298,4
The Perfect Match,9669521,745217,10414738,4294232,925
Popstar: Never Stop Never Stopping,9639125,40904,9680029,4698715,2311
Hardcore Henry,9252038,7558524,16810562,5107604,3015
Meet the Blacks,9097072,0,9097072,4055940,1015
Carol,12711491,27560644,40272135,253510,4
Queen of Katwe,8874389,1492772,10367161,304933,52
Ratchet & Clank,8821329,4564408,13385737,4869278,2891
The Lobster,8700374,251977,8952351,190252,4
Dangal,12391761,291331875,303723636,3248481,331
A Beautiful Planet,15650615,10079505,25730120,223983,137
The Wild Life,8005586,32069860,40075446,3342696,2493
Loving,7751969,5205296,12957265,159615,4
Shut In,6900335,6181736,13082071,3613567,2058
The Brothers Grimsby,6874837,21104203,27979040,3258327,2235
The Danish Girl,11114018,53077505,64191523,187318,4
The Young Messiah,6490401,839937,7330338,3294876,1761
Jackie,13960394,10310005,24270399,278715,5
Southside with You,6304223,324380,6628603,2868403,813
Captain Fantastic,5879835,16907691,22787526,93824,4
Sultan,6200000,81080000,87280000,2371100,282
Lion,51738905,88574023,140312928,123360,4
Hunt for the Wilderpeople,5205468,17313922,22519390,78439,5
Bleed for This,5083906,1614773,6698679,2366810,1549
Incarnate,4799774,4237284,9037058,2534884,1737
Absolutely Fabulous: The Movie,4772155,34446954,39219109,1861118,313
Hands of Stone,4712792,265561,4978353,1751388,810
Don't Think Twice,4417667,0,4417667,92835,1
The Meddler,4267218,1027425,5294643,57022,4
Ae Dil Hai Mushkil,4264983,27403937,31668920,2190042,302
A Hologram for the King,4212494,4957013,9169507,1138578,401
Swiss Army Man,4210454,725047,4935501,105453,3
45 Years,4247285,10182964,14430249,65775,3
Denial,4073489,3921038,7994527,93728,5
Morgan,3915251,4894156,8809407,2012709,2020
Kabali,3903095,485694,4388789,2157621,236
The Man Who Knew Infinity,3866794,8385890,12252684,80325,6
Where to Invade Next,3827261,837495,4664756,897034,308
Max Steel,3818664,2453739,6272403,2182216,2034
Batman: The Killing Joke,3775000,687034,4462034,0,0
Midnight Special,3712282,3028365,6740647,190012,5
Anomalisa,3759286,1900000,5659286,135222,4
Rules Don't Apply,3652206,233136,3885342,1589625,2382
Miss Sloane,3500605,5600941,9101546,59797,3
Indignation,3401155,523372,3924527,93125,4
Everybody Wants Some!!,3400278,1244194,4644472,312355,19
Maggie's Plan,3351735,2532156,5883891,63308,5
A Man Called Ove,3479315,27212381,30691696,54608,9
Sing Street,3237118,10387404,13624522,63573,5
The Mermaid,3232685,550577543,553810228,985052,35
Green Room,3220371,548843,3769214,87984,3
Our Kind of Traitor,3153157,7557870,10711027,984698,373
Compadres,3127773,4225771,7353544,1397434,368
The Martian,228433663,401728227,630161890,54308575,3831
The Other Side of the Door,3000342,11332125,14332467,1211210,546
Spectre,200074609,680600000,880674609,70403148,3929
Anthropoid,2964845,2114374,5079219,1233519,452
The Beatles: Eight Days a Week - The Touring Years,2930414,9353386,12283800,785336,85
The Oscar Nominated Short Films 2016: Live Action,2816816,34024,2850840,559502,123
Ip Man 3,2679437,154275501,156954938,784839,103
Miles Ahead,2610896,863062,3473958,114530,4
Kapoor & Sons,2607036,14805591,17412627,986992,143
The Disappointments Room,2423468,3321572,5745040,1402823,1554
Hillsong: Let Hope Rise,2394386,255375,2649761,1357243,816
Dear Zindagi,2376479,823102,3199581,977862,153
A Aa,2313043,0,2313043,1213057,115
Fan,2300000,25940000,28240000,1382871,307
WARx2,2310625,0,2310625,30931,1
The Eagle Huntress,3169351,1230789,4400140,52574,4
Train to Busan,2129768,90558607,92688375,284776,27
I'm Not Ashamed,2082980,0,2082980,927161,505
A Bigger Splash,2024099,5521659,7545758,114419,5
The Dressmaker,2022115,21740302,23762417,185165,36
Desierto,2002036,2922954,4924990,514282,73
Greater,2000093,0,2000093,627974,340
Hidden Figures,169607287,66349611,235956898,515499,25
Demolition,1978592,2387868,4366460,1100042,854
In the Heart of the Sea,25020758,68900000,93920758,11053366,3103
The Peanuts Movie,130178411,116054702,246233113,44213073,3897
Shin Godzilla,1918403,76029204,77947607,458342,34
The Handmaiden,2006788,35686098,37692886,92129,5
Purple Rain,1868075,854,1868929,0,0
Bridge of Spies,72313754,93164594,165478348,15371203,2811
M.S. Dhoni: The Untold Story,1801550,27101497,28903047,1108650,256
Find a Boyfriend for My Wife... PLEASE!,1741889,2828868,4570757,902457,357
Billy Lynn's Long Halftime Walk,1738477,29192507,30930984,114129,2
Harry  Potter IMAX Marathon,1729226,55331,1784557,1357376,330
"To Joey, with Love",1709073,0,1709073,0,0
Weiner,1676108,39847,1715955,84173,5
Son of Saul,1777043,4882078,6659121,37930,3
I Saw the Light,1646788,121175,1767963,45471,5
Equity,1605463,66843,1672306,82434,4
Neerja,1585687,16032593,17618280,626528,73
Jane Got a Gun,1513793,1553738,3067531,835572,1210
Priceless,1499605,0,1499605,707021,303
Bajirao Mastani,6557047,4793870,11350917,1744975,304
Youth,2703296,20766244,23469540,78085,4
Genius,1361045,6073961,7435006,98274,16
The Little Prince,1339152,96232098,97571250,116927,52
The Neon Demon,1333124,2044306,3377430,589014,783
Embrace of the Serpent,1329249,1887927,3217176,50955,3
Housefull 3,1326999,617263,1944262,683620,145
Mohenjo Daro,1264339,365892,1630231,747791,246
Krampus,42725475,18823232,61548707,16293325,2902
Hotel Transylvania 2,169700110,305099890,474800000,48464322,3754
Lazer Team,1186426,220112,1406538,108586,35
The Music of Strangers: Yo-Yo Ma and the Silk Road Ensemble,1176781,82807,1259588,24614,3
Vaxxed: From Cover-Up to Catastrophe,1163265,0,1163265,28339,1
Dough,1148304,499125,1647429,50871,9
Wazir,1124045,4509543,5633588,586028,111
Papa Hemingway in Cuba,1115615,1784,1117399,475224,325
The Insanity of God,1102525,0,1102525,0,0
Certain Women,1087585,439113,1526698,60898,5
Rustom,1087419,571175,1658594,773662,133
The Innocents,1065665,6334659,7400324,30896,3
Elvis & Nixon,1055287,743145,1798432,466447,381
Battle for Incheon: Operation Chromite,1023348,1726570,2749918,31662,1
The Hollars,1016985,121624,1138609,38210,4
Trumbo,7857741,3572284,11430025,74177,5
Baar Baar Dekho,981947,347830,1329777,612363,146
Hubble 3D,52522904,21726825,74249729,413477,39
Goosebumps,80080379,78180573,158260952,23618556,3501
Dark Horse,940715,3346,944061,13838,3
Patterns of Evidence: Exodus,925576,0,925576,764309,652
Gentleman,897876,26008,923884,537490,126
Believe,890303,0,890303,477387,638
Elle,2341534,10407060,12748594,50934,2
Her & Him,857986,308795,1166781,439521,148
Mad Max: Fury Road,421986,0,421986,150000000,0
Premam,828278,6247,834525,448129,112
Kapow,812737,519185,1331922,442299,113
Operation Mekong,800012,173039060,173839072,85082,25
The Wailing,786633,49065137,49851770,77892,2
31,779820,70599,850419,0,0
Huo guo ying xiong,779818,57326609,58106427,201960,20
I Belonged to You,744541,118363039,119107580,311738,50
Saturday's Warrior,744046,0,744046,96041,9
The Monkey King 2,709982,192968316,193678298,166391,38
